Date,StockID,MarketCap,Ret_5d,Ret_20d,Ret_60d,Ret_month,EWMA_vol,Ret_5d_binary,year,y_true,y_pred,y_prob
2016-09-30,10375,2481848.5,0.01102636668061785,-0.01929745680225481,0.37883223860311555,-0.01447338099226525,0.00015542435551994232,1,2016,1.0,0,0.4686106
2016-11-30,10397,1949250.0,0.04621041569568618,0.011458338846523475,0.0373907227611725,-0.0015085570574890905,0.00015935513240738353,1,2016,1.0,1,0.53389305
2016-10-31,10421,1560021.2,0.003317380612574361,0.24709721753911373,0.21553837328395042,0.222221369340861,0.00036669961835100636,1,2016,1.0,1,0.5060339
2016-09-30,10443,306567.7,0.0012875827106857418,0.028323271360364277,0.2793661821976785,0.023495293601327072,0.00022085926310892116,1,2016,1.0,0,0.45856938
2016-02-29,10514,109996.75,0.07042365114802096,0.042257180026349594,0.0929618487126771,0.02535593759504229,0.0007193557499664085,1,2016,1.0,0,0.47343
2016-04-29,10516,23450970.0,-0.04356628285013664,0.09099647028716773,0.1071491950847272,0.07938717684684193,0.0002709581803892389,0,2016,0.0,1,0.5691265
2016-06-30,10530,820540.5,0.027691671898221193,-0.007178958713648043,0.014545054536067248,-0.007178958713648043,0.00029491157837943703,1,2016,1.0,0,0.46679923
2016-09-30,10530,812244.0,-0.007775120322113249,-0.1498177069839821,-0.07440854116814966,-0.14722550117257627,0.00013459746314383676,0,2016,0.0,1,0.5026328
2016-05-31,10629,2809275.5,-0.01195035816565404,-0.1030646530346302,-0.084394565362653,-0.06348343809420998,0.00023306513831188497,0,2016,0.0,1,0.5664136
2016-01-29,10667,70747.54,0.030690761693162205,0.15345397578835707,0.3529422007528902,0.15345397578835707,0.004698651091505261,1,2016,1.0,0,0.46814826
2016-05-31,10667,94631.62,,,,,0.0007017337930462878,0,2016,0.0,1,0.5242669
2016-07-29,10779,70989.27,0.04684811397468991,0.06383165095740395,0.02241406251225153,0.09319756328432582,0.0011976289817188788,1,2016,1.0,1,0.5025679
2016-05-31,10890,422489.53,0.002369798332143791,-0.19786638098085463,0.2049748491941379,-0.13743936502213827,0.0007796595140417702,1,2016,1.0,1,0.5511839
2016-07-29,10892,1039829.3,0.02983887114691819,0.0832896579432143,0.03603817435101164,0.10719739927420191,0.0002879916712865216,1,2016,1.0,1,0.503853
2016-03-31,11006,405042.0,-0.030877268810119984,0.06842176582502324,0.03684362753555703,0.07403632220443401,0.000330247725592518,0,2016,0.0,1,0.48395568
2016-02-29,11018,576438.5,0.12313379515891842,0.04477396319700988,0.5820874605595074,0.08954984093774399,0.0024540100535101425,1,2016,1.0,0,0.46980822
2016-03-31,11154,700384.8,-0.004802979462575574,0.05715645331478281,-0.13928771114650895,0.016330128244219422,0.0003376530877440418,0,2016,0.0,1,0.54715085
2016-08-31,11154,651867.75,0.08995827485235308,0.0575317440895764,0.0878699798137541,0.07845183705115621,0.0005559529293643144,1,2016,1.0,1,0.51437706
2016-10-31,11285,397752.62,0.03085507652099695,0.2746593410192164,0.5076379591977582,0.26454236982954704,0.00010583039161381155,1,2016,1.0,0,0.47098616
2016-05-31,11343,2025382.6,-0.0669937226762336,-0.07869662270879973,0.06327968481699342,-0.034220390887452434,0.0003732785326666459,0,2016,0.0,1,0.4844736
2016-10-31,11378,799859.2,-0.060127615501349596,0.12025144444619462,-0.00668627767162866,0.12025144444619462,0.0002203117714953232,0,2016,0.0,0,0.4587142
2016-01-29,11397,671609.2,-0.08514980557359231,-0.059806967634635555,-0.04671956241054642,-0.059806967634635555,0.00037711177823436846,0,2016,0.0,1,0.51393235
2016-02-29,11397,631553.3,0.046899898279358476,0.027491818051452288,0.04222244528386021,0.015552457223395155,0.00023778001664010497,1,2016,1.0,1,0.5264311
2016-11-30,11397,872365.9,0.07850863152346355,0.11329293263589113,0.07081637167062071,0.10736576106253781,0.0003482759524030529,1,2016,1.0,1,0.5043713
2016-01-29,11481,1140153.9,-0.08939000765603933,0.0876911324894174,0.43458915351241023,0.0876911324894174,0.0008108606052319602,0,2016,0.0,1,0.5445738
2016-12-30,11547,1229162.8,0.012679536297689253,0.00950930442971587,-0.013317457491858309,0.00950930442971587,0.0001548928830546821,1,2016,1.0,0,0.47272643
2016-08-31,11587,824283.8,0.0031200976836005534,-0.08480355989922483,0.08393270217592308,-0.05370426966816022,0.00016763242501608049,1,2016,1.0,1,0.4812176
2016-08-31,11636,726348.6,0.014515290118340074,-0.08064591922429254,-0.13978627601509064,-0.07365698950223598,0.0011312047776749503,1,2016,1.0,0,0.45242563
2016-09-30,11644,100450.72,-0.01177869650742136,0.29843096355275356,0.35209369509518296,0.27748857054161125,0.005328647064649157,0,2016,0.0,1,0.48692077
2016-12-30,11644,132541.6,0.04162390156796447,0.2639592092982941,-0.07309780933006405,0.2639592092982941,0.0016203972302606922,1,2016,1.0,1,0.49938455
2016-05-31,11674,16271166.0,0.022275710451618025,0.07567336559852267,0.05500122241213612,0.10156765469045848,0.00010783886816392772,1,2016,1.0,1,0.5024147
2016-07-29,11703,60477060.0,0.0007224883898475642,0.012486526882290905,0.019610001284964707,0.01175913091180214,0.00018607440882048595,1,2016,1.0,1,0.56839424
2016-02-29,11707,1226487.4,0.09800457728449263,0.15556109546052954,0.27715747085092923,0.14078262461068491,0.0012841327223541317,1,2016,1.0,1,0.52407336
2016-06-30,11707,1654222.0,0.0469744596010615,0.013143455861337916,-0.10844890908488469,0.013143455861337916,0.0005417123790383407,1,2016,1.0,1,0.49997586
2016-06-30,11748,-87475.24,-0.005420343390889482,-0.012886507456831064,0.2853013328691918,-0.012886507456831064,0.011901615359088643,0,2016,0.0,0,0.47954205
2016-12-30,11762,30304552.0,-0.0031292665291172694,0.055001209249795346,0.11127077527823626,0.055001209249795346,0.0001497263643481503,0,2016,0.0,1,0.4984975
2016-01-29,11809,2551724.2,-0.02798500961801209,-0.03859237894191114,0.11509528155813475,-0.03859237894191114,0.000344865601966137,0,2016,0.0,1,0.51910007
2016-08-31,11809,2748261.0,-0.0004171476592343959,-0.0020892613572682794,0.08284894040455248,0.0037684746785646706,9.80978834955964e-05,0,2016,0.0,1,0.49022415
2016-09-30,11825,169159.56,0.026850820271056897,-0.03173209928307896,0.11269339747998908,-0.017492751535135742,0.0015782882085095954,1,2016,1.0,1,0.50028545
2016-02-29,11845,1648374.1,0.04770100906309849,0.10604420405488724,0.121435591231007,0.1063283797842991,0.0003426925999930021,1,2016,1.0,1,0.52063316
2016-07-29,12051,403032.72,0.22126439407575305,0.3649416115979649,0.41522907366294404,0.37068814492264823,0.000514214865080607,1,2016,1.0,1,0.5024324
2016-10-31,12051,525706.94,0.10686930286425445,0.2562700712651971,,0.22355428606930872,0.00037246899793655293,1,2016,1.0,0,0.47968903
2016-12-30,12060,279545920.0,-0.004429799297740233,-0.06012589637982424,-0.05324976579174956,-0.06012589637982424,6.732818576799924e-05,0,2016,0.0,1,0.51587534
2016-06-30,12062,13339648.0,0.038612395555838175,0.0713136211667027,0.0518190798682443,0.0713136211667027,0.00015823259972175008,1,2016,1.0,1,0.48547107
2016-10-31,12062,12910020.0,-0.0015957057910890304,0.018987870568007326,0.06614071200207983,0.004068869155021249,0.0004325199992130655,0,2016,0.0,1,0.49081433
2016-07-29,12068,1776665.8,0.041793524816527095,0.05775117926587314,0.09280723410504144,0.08590245749725955,0.00024702590114237844,1,2016,1.0,1,0.5791701
2016-11-30,12082,1006572.0,0.016564732819881023,-0.04347736181373052,0.349894811567381,-0.08074444032010575,0.0026050963044681546,1,2016,1.0,0,0.45533788
2016-11-30,12084,33232800.0,-0.007664666136720788,-0.010589658937330326,0.03691298316431757,-0.011496948220084846,0.0002802663310337034,0,2016,0.0,1,0.51692784
2016-07-29,12109,49640.0,0.035958581803839484,-0.03168114092923635,0.12243695548401634,-0.02068784394266776,0.00037425199783043496,1,2016,1.0,1,0.5022703
2016-01-29,12149,85767.88,-0.0037797871367215574,-0.05667575106584333,-0.15365262632801202,-0.05667575106584333,0.004403120757519876,0,2016,0.0,1,0.48633423
2016-05-31,12308,22258972.0,0.008494325140415482,-0.0025570512414339053,0.14981153119146207,0.044305769787281735,0.0003579733237720566,1,2016,1.0,0,0.46008065
2016-04-29,12310,92983.2,-0.07945820573476059,-0.18599888327781122,0.11918349378466742,-0.1822683161598735,0.01204395491147521,0,2016,0.0,0,0.47915924
2016-05-31,12312,488839.7,0.0016999522685883228,-0.000568641544582138,,0.0011320338085263337,0.00023083430794652924,1,2016,1.0,1,0.4895329
2016-06-30,12314,632339.5,0.024519325110019974,0.04972471655381794,0.040723049866466576,0.04972471655381794,0.00011809280985560128,1,2016,1.0,1,0.4821773
2016-12-30,12316,299410.5,0.011671417647615812,0.015968533069902868,0.053173731295333315,0.015968533069902868,2.8266321789196716e-05,1,2016,1.0,1,0.5237543
2016-02-29,12317,118958.5,0.054020481509449825,0.06775561687058174,0.09464570327564248,0.07467204885059209,0.00026418258700519024,1,2016,1.0,1,0.5135368
2016-01-29,12318,507744.0,-0.04966075056519148,-0.0036341165586355473,0.11272153919168448,-0.0036341165586355473,0.00023212243539453585,0,2016,0.0,1,0.48202074
2016-09-30,12325,33920.0,0.08443371077300266,0.09764224656039633,-0.0613193602374531,0.06650981952120394,0.000995850220991522,1,2016,1.0,0,0.4618032
2016-05-31,12340,458602.22,0.030458113098484674,-0.0821417057559426,0.1088161322007053,-0.05030028367032191,0.0008422087434982354,1,2016,1.0,1,0.4970194
2016-08-31,12340,511587.9,0.007817937154414478,-0.032099023225659606,0.08747129771077522,-0.008230585138404467,0.00042605166675593057,1,2016,1.0,1,0.5533505
2016-03-31,12367,6878.013,-0.053162962839994776,-0.045403322316231454,-0.18509948849593394,-0.041522886821447114,0.0013501162833557993,0,2016,0.0,1,0.48844665
2016-05-31,12373,4351170.0,0.04805182617755688,0.01290846346631569,0.06031742272139651,0.04631554819919548,0.00026944392224297515,1,2016,1.0,1,0.55119354
2016-06-30,12376,315158.9,-0.016872000240236162,-0.00544992859096638,0.08236883503958392,-0.00544992859096638,0.0008342778659516003,0,2016,0.0,1,0.48952666
2016-02-29,12380,174720.0,0.015384457223863723,0.04175646009380607,0.037360088714475825,-0.006595555745333548,0.0011818426923680997,1,2016,1.0,1,0.51422507
2016-07-29,12385,1137327.0,0.0015717215091910486,0.05188532073686214,0.07046050888953825,0.0927663910243075,0.00036109095554724566,1,2016,1.0,1,0.5388661
2016-05-31,12390,71850.5,,,,,0.0002664186379823093,0,2016,0.0,1,0.48967963
2016-01-29,12392,3363645.2,-0.029548030171100192,-0.15106978598137488,-0.0947675733848431,-0.15106978598137488,0.0019367717219455401,0,2016,0.0,0,0.47462544
2016-09-30,12405,560522.25,-0.014307378102168644,-0.03426223195801925,0.5496993602786537,-0.025602461391986964,0.0005193613310575814,0,2016,0.0,1,0.50266635
2016-11-30,12412,3306995.0,0.012263650520961233,-0.008883094565580119,0.05810377106283715,-0.002848183728389908,6.779736850129805e-05,1,2016,1.0,0,0.45609435
2016-11-30,12437,416719.06,-0.06451667531715455,0.17204283795963327,-0.021506397204115624,0.15053702392591184,0.001255108971101857,0,2016,0.0,1,0.52701014
2016-07-29,12444,106080.0,0.03365323163365508,0.04647457318753001,,0.04647457318753001,0.0002445372255553247,1,2016,1.0,1,0.5775153
2016-09-30,12446,49138.31,-0.06271414895766347,-0.08209820541664958,-0.16191611930152228,-0.1106045635492302,0.0005329798946279688,0,2016,0.0,0,0.4748134
2016-01-29,12447,465022.75,0.2006689993523756,0.5518368882952616,2.2240794557887504,0.5518368882952616,0.001764421649583405,1,2016,1.0,1,0.50301754
2016-02-29,12451,352621.56,0.03319395015462101,-0.13152826550025587,-0.043700928420302265,-0.08552552579226247,0.0005703565043775904,1,2016,1.0,1,0.55084914
2016-01-29,12452,63039.2,0.13178534389491992,0.14285852783934772,0.27142844090808804,0.14285852783934772,0.0006053842739284549,1,2016,1.0,0,0.47345155
2016-12-30,12477,961084.8,-0.02435911570519833,0.006727521208020226,0.3189086083865813,0.006727521208020226,0.00029031947965931307,0,2016,0.0,1,0.5114112
2016-10-31,12488,14947.25,-0.1152930060841787,-0.007058110339875467,-0.2611779324906188,0.01882391295600505,0.006141422128950027,0,2016,0.0,0,0.4589295
2016-01-29,12490,121060024.0,0.030291502097191225,0.06075382153061892,0.206880177686793,0.06075382153061892,0.0002117217036850141,1,2016,1.0,1,0.48548293
2016-08-31,12496,66211.74,-0.017006593971576445,0.13605412487835,-0.14285855941656145,0.13605412487835,0.002066458870353531,0,2016,0.0,1,0.49058798
2016-05-31,12498,59141.4,-0.0006221402488298944,-0.045642122630419335,0.061827549640471435,-0.019500670970205136,0.000206032073105958,0,2016,0.0,1,0.48469344
2016-10-31,12500,22747.23,-0.0699585940593489,0.4650205014877835,-0.008232998924170731,0.47325098666514154,0.0014639726788105484,0,2016,0.0,0,0.44045785
2016-04-29,12505,164450.0,0.002173336816398086,-0.02500168864130725,0.061385983145444856,-0.022827442406977427,0.0006196808620675044,1,2016,1.0,1,0.51095134
2016-05-31,12508,5815138.5,0.02728787896206053,-0.03973191541718124,0.054292672452784796,-0.008985257169062288,9.307490833630556e-05,1,2016,1.0,1,0.5027473
2016-12-30,12513,1966214.2,0.00023203830067730635,-0.0034808513388147055,-0.03814047179970237,-0.0034808513388147055,0.00017704592716861537,1,2016,1.0,1,0.49827394
2016-11-30,12515,3689715.8,0.06152868989644533,0.05898741897291959,0.12488932004060493,0.0637856909682859,0.00037751537912654524,1,2016,1.0,1,0.51521486
2016-02-29,12521,109397.85,-0.0697256759405469,-0.06972667131878363,0.001833151258340493,-0.08257060270220529,0.00088657613832105,0,2016,0.0,1,0.52908826
2016-10-31,12523,163653.06,-0.02561048734587834,-0.10241867663272008,-0.09341444291787138,-0.0998506964665663,0.00028153265104118497,0,2016,0.0,1,0.55673647
2016-08-31,12540,1221235.8,0.11542203515679428,0.11343268836271769,0.102485874383067,0.1353227750159287,0.0002052286645854096,1,2016,1.0,0,0.46016997
2016-09-30,12542,19143026.0,-0.02258813704072582,-0.1663255760586947,-0.19712198203974496,-0.15960532652730375,5.9305624378241325e-05,0,2016,0.0,1,0.5314261
2016-07-29,12557,102110.33,0.12398797613647905,-0.026957105656502778,-0.25876268344147746,0.018864829820588458,0.00032560909638872066,1,2016,1.0,1,0.5378603
2016-03-31,12569,52381.84,-0.05196866830866553,0.024994556833661363,0.34274198452860594,0.07372689804376109,0.005444613958382772,0,2016,0.0,0,0.4701008
2016-03-31,12570,3313791.8,-0.03984840547788504,0.04174642021650943,-0.10648011162002835,0.04012025405455111,0.0004491764811106456,0,2016,0.0,1,0.4986403
2016-09-30,12575,130608.12,0.016181121747464333,-0.09385129269775472,-0.1165076712194445,-0.11003239016405086,0.0007563726750911607,1,2016,1.0,1,0.517844
2016-05-31,12583,1728637.1,0.036121958188153336,-0.16404928996796397,-0.14297828026503012,-0.2747787400715177,0.001279422476939004,1,2016,1.0,1,0.48553458
2016-10-31,12584,248387.5,0.013548295045247905,0.08779161418840653,0.11042915385979368,0.07414526838841295,6.967887583153335e-05,1,2016,1.0,0,0.45048514
2016-10-31,12592,9143.062,0.020272496586690503,-0.3418251436267109,-0.4925321731470217,-0.23979816826600575,0.002850115837476666,1,2016,1.0,0,0.440075
2016-01-29,12615,547274.25,-0.04313134714759859,0.02883406705205993,-0.09314687094404328,0.02883406705205993,0.000491266730655397,0,2016,0.0,1,0.51842487
2016-12-30,12615,607721.9,-0.025898272824123603,-0.06546718089873338,0.010159819293637629,-0.06546718089873338,0.0005263309003803366,0,2016,0.0,1,0.4920224
2016-10-31,12623,7549873.0,-0.07697190789159503,0.1226765838862367,0.1909504408314755,0.11154636823358843,0.00010999594694892854,0,2016,0.0,1,0.5407643
2016-07-29,12628,1967694.0,0.01658281301668274,0.0581582927760409,0.10381873275083153,0.06224766691577943,0.00017129290804041272,1,2016,1.0,1,0.5551366
2016-05-31,12644,1013882.9,0.07262565573877477,-0.11173260039015032,-0.25111302341952435,-0.08715191650340148,0.0008882074797027954,1,2016,1.0,1,0.53888583
2016-12-30,12647,248072.5,0.011134720800270781,0.044712919705068854,0.09290421647370506,0.044712919705068854,5.6686125798857116e-05,1,2016,1.0,1,0.48704183
2016-11-30,12653,18523.795,0.03750327836264766,0.006759687137570136,0.09952250460596224,0.0021708764835972616,0.00016373803085804032,1,2016,1.0,0,0.4703728
2016-08-31,12658,61771.5,0.013477316635648995,0.003379774662705559,0.06211926123793554,0.013270089101555804,5.750992084414188e-05,1,2016,1.0,0,0.47874478
2016-09-30,12660,1396360.5,0.009795107062862352,-0.3398628174087779,-0.4257301585504403,-0.34231126621900865,0.0006779810910803371,1,2016,1.0,0,0.47377858
2016-06-30,12662,143619.0,0.007860777192687296,0.08646785163788873,0.1313724060169157,0.08646785163788873,0.00022994888492136196,1,2016,1.0,0,0.47071826
2016-04-29,12667,157400.45,-0.018868846065085987,0.15094266401902634,0.2872151774563132,0.19496737186041835,0.001318837297011616,0,2016,0.0,1,0.49260917
2016-08-31,12679,40880.0,0.04109654156245246,-0.06164262641283713,0.007972164943713667,-0.0410944766460255,0.0021302945226694646,1,2016,1.0,1,0.48930365
2016-02-29,12689,666679.8,0.11027467185973205,-0.012327423523072256,0.19477567432053,0.006166162310062173,0.0033957125459143068,1,2016,1.0,1,0.5071439
2016-04-29,12759,228516.75,-0.031747254378776346,-0.2698419454546047,-0.4476197944214002,-0.2920643058446939,0.00039549708446462494,0,2016,0.0,0,0.47637552
2016-03-31,12783,565712.94,-0.02904307355015323,0.07346268295818748,0.10649320443828292,0.06719795474044354,0.0003795565383001244,0,2016,0.0,0,0.47806355
2016-06-30,12788,2099225.5,0.04036724775879663,0.018349934922283984,0.06972442249006838,0.018349934922283984,0.001521393538868446,1,2016,1.0,0,0.46401635
2016-11-30,12796,3854303.2,0.05665484125860876,0.03255587584799824,-0.060972546737296573,0.04064904880289477,0.0002824009554442372,1,2016,1.0,1,0.55581725
2016-07-29,12798,349151.72,-0.05458608763838668,-0.09607001480486665,0.10370983742787776,-0.07205225505156088,0.0004437737212452495,0,2016,0.0,1,0.52717596
2016-02-29,12799,3402314.0,0.12538677458032788,0.18343634832142386,0.5077401155259098,0.18575780921625662,0.0010599944185515403,1,2016,1.0,1,0.5209442
2016-10-31,12799,5421287.0,-0.05281885307253509,-0.06247044553407233,0.20009701853847028,-0.03453768998831441,0.0005900289126423263,0,2016,0.0,0,0.47783515
2016-09-30,12872,21462368.0,0.0290718541122299,0.05494077917400508,0.2698291251187599,0.0739107242651118,0.0005924071018246191,1,2016,1.0,0,0.45953187
2016-10-31,12880,2884032.0,0.08971892219248323,0.14755466770411751,0.15899669901675617,0.12916051393548833,0.0004991783561690624,1,2016,1.0,0,0.4712408
2016-04-29,12905,476708.8,-0.07267890426186463,-0.22072694284294314,0.022880594189050196,-0.18573368621130548,0.002899256413861594,0,2016,0.0,1,0.5048501
2016-09-30,12908,1324292.0,0.0059559804784166115,-0.04840166303614246,0.1355129630519749,-0.04318975894459143,0.0002362449641955696,1,2016,1.0,1,0.50424665
2016-10-31,12912,34909.79,-0.028155181770001536,-0.019416274619550977,0.03883931593279599,-0.019416274619550977,0.0021231107976703275,0,2016,0.0,1,0.49254605
2016-12-30,12920,73075.0,0.030405535576007114,0.04729750524422749,0.0802923666647426,0.04729750524422749,0.00014983463832740168,1,2016,1.0,0,0.46646392
2016-09-30,12946,189322.28,-0.05102001421184277,-0.08120453751763013,-0.024921142185606593,-0.10327308573099414,0.00011156727611851924,0,2016,0.0,1,0.53132623
2016-01-29,12960,244136.48,-0.1348942422299665,-0.156075678250576,-0.13043523971148863,-0.156075678250576,0.0004775437369845491,0,2016,0.0,1,0.48056477
2016-07-29,12963,3307.8135,0.0141034565684941,0.10476752459582461,-0.2505037617878878,0.04768261067538826,0.012672941915942421,1,2016,1.0,0,0.4747811
2016-10-31,12965,780855.9,0.002932131931929982,-0.005866658619467446,-0.02564689995051983,-0.02052913127148892,8.701849263767344e-05,1,2016,1.0,1,0.55853003
2016-07-29,13019,148019.52,0.045171734255237794,-0.03214436004032739,-0.12327550336686888,0.002421929220780772,0.0010573971065681732,1,2016,1.0,1,0.4884554
2016-04-29,13037,216164.38,-0.04333208523588494,-0.03491792448574593,-0.02355929331591089,-0.033655597130973214,0.00011108863289817583,0,2016,0.0,1,0.5359095
2016-06-30,13037,206137.66,0.03267187486272638,0.015453837650669877,0.025165671496606645,0.015453837650669877,0.00013932700947558974,1,2016,1.0,0,0.45331013
2016-07-29,13038,-78474.27,-0.050229603590415284,0.07305747279448882,0.07762470906981034,-0.04109668535218103,0.00226367155729258,0,2016,0.0,1,0.49961746
2016-12-30,13079,113850.0,-2.6852736423332857e-07,0.06791940391262408,0.055904045008771996,0.06791940391262408,0.0009368914497481823,0,2016,0.0,0,0.4647623
2016-03-31,13104,103491.43,-0.161427762369712,0.4275508180374483,0.606122979859034,0.36775499692231395,0.012791159146679072,0,2016,0.0,0,0.4647147
2016-08-31,13105,4474876.0,0.03477303917120378,-0.07188830274997593,-0.25512656647747467,-0.03203704269345442,0.0005690813463211393,1,2016,1.0,1,0.48915836
2016-11-30,13105,3325913.0,-0.04788268898199566,-0.11576029528130083,0.17652854220433412,-0.1291777485607024,0.0005170490093894821,0,2016,0.0,1,0.5008751
2016-12-30,13108,1875255.5,0.06024089323019588,0.03915616279458134,0.18373624362724206,0.03915616279458134,0.000790593177405957,1,2016,1.0,1,0.48620778
2016-08-31,13114,99708.0,0.03201394978357297,0.062342492595051535,-0.030733646941289217,0.0636066801612396,9.198391017130431e-05,1,2016,1.0,1,0.50337213
2016-01-29,13124,1659119.0,-0.17010235556626196,-0.3414940981296798,0.5373692412542079,-0.3414940981296798,0.0041408593062123794,0,2016,0.0,1,0.4847822
2016-04-29,13160,311741.66,-0.03685493736217116,-0.06633559609690753,-0.0589643804883655,-0.06633559609690753,0.0005981301027824271,0,2016,0.0,1,0.51024175
2016-03-31,13162,52719.45,0.36723197339823854,1.1016965109609278,0.056499061477069734,1.1073458711823903,0.010596051154021426,1,2016,1.0,0,0.44107047
2016-08-31,13167,848784.3,0.07399666070045963,0.12262059609477216,0.15644698651132782,0.16490410084668183,0.0014630368190741215,1,2016,1.0,1,0.48043013
2016-03-31,13168,8836387.0,-0.0473686385602069,-0.04360800364414974,-0.06962294664604951,-0.028720805828874485,0.0009083280093373375,0,2016,0.0,0,0.47595274
2016-06-30,13172,587783.4,0.0008921653709086375,-0.005603495494556965,-0.04253081186838159,-0.005603495494556965,0.0001597150590223477,1,2016,1.0,0,0.47887263
2016-08-31,13176,404028.44,0.00842831397036714,-0.04167482770592268,-0.1230825250754708,-0.05296006493485772,4.8733687474561615e-05,1,2016,1.0,1,0.49737027
2016-03-31,13181,3925502.0,-0.01890676639556299,0.057083474902493325,0.09765050397059638,0.045702914211692924,0.000535342745217234,0,2016,0.0,1,0.5001282
2016-08-31,13196,142425.92,0.07876689337523568,-0.058218795268809576,0.29452223129952015,-0.027397121781571943,0.0002618454861007285,1,2016,1.0,0,0.45330673
2016-03-31,13201,412754.56,-0.0593226870633663,0.03919597439518352,-0.08686293996469308,0.029662390526082216,0.0007721928312039912,0,2016,0.0,1,0.52266616
2016-04-29,13206,178800.0,0.020133332741074872,0.005591779052263934,0.025836479082406827,0.008947438818961206,0.0011484348670778488,1,2016,1.0,1,0.5136605
2016-09-30,13211,119968.0,-0.013869448561893871,-0.029072682615780776,-0.031205494458457994,-0.025605501165401723,0.00013278961050496222,0,2016,0.0,0,0.47730866
2016-01-29,13214,180328.5,-0.023880705706041616,-0.037332062365570184,0.04889006896922732,-0.037332062365570184,0.00021802768009806446,0,2016,0.0,0,0.4547361
2016-06-30,13214,126350.0,-0.042104728269197866,0.03729356671051143,0.031439434051827364,0.03729356671051143,0.0022805356254945054,0,2016,0.0,1,0.49041536
2016-09-30,13214,39422.0,-0.04113121687487309,-0.07146902525442056,-0.053092631762267195,-0.06796846347962959,0.00020923089843009567,0,2016,0.0,0,0.4690569
2016-08-31,13219,3241.31,0.03584709534837627,0.03545622730452602,-0.014138346771630395,0.033548916933831,8.561682305687773e-05,1,2016,1.0,0,0.4772574
2016-12-30,13219,3064.95,0.030359072880432825,0.07097840928550747,0.1440647812615472,0.07097840928550747,9.636722087150307e-05,1,2016,1.0,0,0.46786657
2016-12-30,13221,6680.0,0.014072796683025413,0.0290460827781287,0.08428770112494832,0.0290460827781287,3.9512802831078476e-05,1,2016,1.0,1,0.48118755
2016-06-30,13261,329168.88,0.04738118918642642,0.034912518351408295,0.3541121085511445,0.034912518351408295,0.0008852942687950742,1,2016,1.0,0,0.4708581
2016-12-30,13262,355629.2,0.10810915135539245,-0.01756620235249584,-0.03512712786949301,-0.01756620235249584,0.0018666144633302866,1,2016,1.0,1,0.49870044
2016-04-29,13263,816042.94,-0.07442267081650045,0.07856052645872502,0.06379637419236106,0.10986574573918961,0.0013796328556297396,0,2016,0.0,0,0.45955664
2016-11-30,13263,340483.0,0.1384609395901888,-0.6000013038910756,-0.476925198695045,-0.5692322041902889,0.011696382948130326,1,2016,1.0,0,0.4584563
2016-12-30,13267,1249500.0,0.07647114235498687,0.05294015472986935,0.10588012971365868,0.05294015472986935,0.0012051325869090904,1,2016,1.0,1,0.49711
